"text","label"
"花了毕生的积蓄，冒着生命危险，就是为了去体验一下像牲口一样被驱赶的感觉？","1"
"国王的意见对于王室内部事务仍然具有最终决定性。","0"
"用信仰去否定铁证如山的化石证据，不是蠢就是坏。","1"
"伊斯兰律法就是一部没有勘误机制的法律，即使发现错误也无法修正，因为被认为是神圣的。","1"
"在成为先知前，穆罕默德因其诚实和高尚的品德而在麦加被称为“艾敏”（Al-Amin），意为“忠实可靠者”。","0"
"社会学研究证实，酒精滥用是导致家庭暴力和社区冲突的一个重要诱因。","0"
"神意与人类自由意志和苦难的关系，是所有一神教神学中都必须面对的核心难题。","0"
"大家都知道别再叫他先知了，叫他‘穆罕默德主席’或‘穆罕默德将军’更贴切，他是个伟大的政治家和军事家。","1"
"他所有的行为都指向一个目的：建立一个属于他自己的帝国，‘先知’只是他的伪装。","1"
"宗教战争的残酷历史，足以证明信奉一个虚构的神是多么危险。","1"
"沙里亚法就是野蛮的同义词，它代表着愚昧和落后。","1"
